DT,P_kW,T_env_C,H_env_%,V_wind_m/s,P_rain_mm/h,D_env_g/m^3,P_atm_hPa
2026-06-01 00:00:00,0.0,0.606218790391448,0.7489473364861823,0.0067565146555062065,0.0,0.6520742810016191,0.7396201540629743
2026-06-01 01:00:00,0.0,0.6004924589257696,0.7671475536362233,0.006745314609325715,0.0,0.6516812720835718,0.7382062683446105
2026-06-01 02:00:00,0.0,0.5809571408818324,0.8135946872940047,0.008877324536358226,0.0,0.6504330171035722,0.7362459253864806
2026-06-01 03:00:00,0.0,0.5745940900678596,0.8274511969436573,0.00864470911489672,0.00015053539416272113,0.6500612308465328,0.7321307366942307
2026-06-01 04:00:00,0.0,0.567339336370977,0.8414255238446032,0.005843765526338994,0.0004604777152957722,0.6498080931475569,0.7328913509979298
2026-06-01 05:00:00,0.005463103042528155,0.5758867809153445,0.8203008367914864,0.006002485573107135,0.0006149179046543518,0.652509025845621,0.7396575668792735
2026-06-01 06:00:00,0.02825684989073794,0.5864047351213308,0.7980773283366975,0.009491614904333598,0.0005830643769635689,0.6548540427648595,0.7454067690887527
2026-06-01 07:00:00,0.25743822491174984,0.6046071550632153,0.7432695099404079,0.010759254332950701,0.00037823895420928015,0.651795728051481,0.747733341368443
2026-06-01 08:00:00,0.3621617078500588,0.6093359465234667,0.7477275951413256,0.008865761246215687,5.392648569600125e-05,0.6537745227309937,0.7499614332395517
2026-06-01 09:00:00,0.4503950243738443,0.6454836965319515,0.6721612003537145,0.01170216297442259,0.0,0.656966077588961,0.7505273592588431
2026-06-01 10:00:00,0.44224239367961005,0.700784952311553,0.5152646529133544,0.0193581371971283,0.0,0.6483859635037759,0.7481192503684699
2026-06-01 11:00:00,0.6219700790048747,0.7348068394667024,0.4186199573589115,0.01967944666621983,0.0,0.637393546221964,0.7440412905708964
2026-06-01 12:00:00,0.6064380568162716,0.7649672112482089,0.3749126252363131,0.021715436836842645,0.0,0.6411484610096574,0.7363055654394071
2026-06-01 13:00:00,0.5689359556227936,0.7824106817376737,0.33419525510922804,0.02136147608971361,0.0,0.6312564874915464,0.7298315700362608
2026-06-01 14:00:00,0.575642965204236,0.7894455443245452,0.3146703164976752,0.0174549637577394,0.0,0.6175503718174715,0.726371460381614
2026-06-01 15:00:00,0.4475205916960834,0.7718451978878176,0.3525848340857131,0.017247312811894937,0.0,0.6149034798109962,0.7272995544000782
2026-06-01 16:00:00,0.2986888552697932,0.7653318144769177,0.3870553679158804,0.011526337432206511,0.0,0.6193865839675522,0.7292267468039935
2026-06-01 17:00:00,0.1362413851067406,0.7571332574728507,0.3834616140129614,0.0075044662548987735,0.0,0.5979735829909419,0.7315454992770434
2026-06-01 18:00:00,0.0372667675239536,0.746565615511694,0.40686797508870987,0.0067721537122059266,0.0,0.5985291834891339,0.7361694345286978
2026-06-01 19:00:00,0.002286098503950243,0.7380647212724114,0.4177133201241914,0.007830645817367176,0.0,0.596929009634706,0.7409549494668308
2026-06-01 20:00:00,0.0,0.7158115251041455,0.4568870293209777,0.01182043092578191,0.0,0.6086205937945127,0.7450608970610055
2026-06-01 21:00:00,0.0,0.6635755369498659,0.5522200016624433,0.012458188025468447,0.0,0.6236202288873667,0.7494106545041568
2026-06-01 22:00:00,0.0,0.631173297640248,0.6077429080750851,0.008281328203008838,0.0,0.6231294541662066,0.7520450462331087
2026-06-01 23:00:00,0.0,0.6108125826795014,0.6311942120973503,0.006888971865337856,0.0,0.6135885092949759,0.7540101901959222
2026-06-02 00:00:00,0.0,0.578527236266149,0.7043904731484583,0.004544602842543584,0.0,0.612383087038528,0.7546745031217394
2026-06-02 01:00:00,0.0,0.5614656047402713,0.7598257117852074,0.004086360607158984,0.0,0.6145983631738121,0.7532155740861803
2026-06-02 02:00:00,0.0,0.5482685148925566,0.7899911976403422,0.007887363860769391,0.0,0.6133514583668156,0.7486611497843381
2026-06-02 03:00:00,0.0,0.5353604664839031,0.8199160568590896,0.0022901596853748176,7.954648663028982e-05,0.6130896449261207,0.7485319444244318
