Timestamp,Actual_kW,LSTM_kW,MHSA_LSTM_kW,TCSA_LSTM_kW,GRU_kW,MHSA_GRU_kW,TCSA_GRU_kW,MHSA_Transformer_kW,TCSA_Transformer_kW
2026-06-08 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-08 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-08 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-08 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-08 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-08 05:00:00,1.2281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-08 06:00:00,8.5438,0.0,2.8646,5.2061,0.6127,6.3903,9.5003,0.5703,5.7152
2026-06-08 07:00:00,24.4001,5.1634,11.993,16.5587,13.9766,16.9331,20.2526,8.7107,13.4226
2026-06-08 08:00:00,11.4753,19.6296,25.4264,28.3715,27.5163,28.4214,33.006,19.5354,24.4784
2026-06-08 09:00:00,12.0921,34.757,37.4205,38.6817,38.597,39.6647,40.7328,32.0446,35.9929
2026-06-08 10:00:00,13.5553,46.664,44.6923,46.7166,43.8813,47.726,47.922,42.9161,45.361
2026-06-08 11:00:00,17.9239,52.2564,48.3786,52.4408,49.6382,52.6567,53.0754,48.191,51.274
2026-06-08 12:00:00,23.9604,53.7247,50.5155,53.3558,50.3836,52.9669,53.402,51.2359,52.3687
2026-06-08 13:00:00,23.4887,49.6389,49.3783,50.951,43.5025,49.1835,49.3059,49.7125,49.975
2026-06-08 14:00:00,29.6467,43.8734,45.0459,43.613,38.3103,41.6894,43.8922,45.2174,44.7602
2026-06-08 15:00:00,29.4692,31.5997,37.8696,35.7272,29.3677,30.5353,36.9329,37.8205,37.6221
2026-06-08 16:00:00,22.5708,19.6041,29.0686,27.584,20.6125,20.6251,25.5393,29.0393,27.4161
2026-06-08 17:00:00,11.9626,13.0442,19.1794,17.749,10.0786,11.8969,18.569,19.2311,16.8791
2026-06-08 18:00:00,4.9475,4.5385,9.9147,9.3473,1.2969,3.7916,8.7601,6.0978,7.2819
2026-06-08 19:00:00,0.4333,0.1583,1.6692,0.8639,0.0,0.0,0.0,1.1884,0.7192
2026-06-08 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-08 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-08 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-08 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-09 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-09 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-09 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-09 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-09 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-09 05:00:00,1.9764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1142
2026-06-09 06:00:00,9.2618,0.0,0.0,0.0,0.0,0.7747,8.1957,3.7223,5.0533
2026-06-09 07:00:00,19.5677,0.0,0.0,3.2415,4.2989,7.5431,16.6589,8.1107,11.2919
2026-06-09 08:00:00,24.9758,10.9056,6.8337,15.202,15.7589,15.9169,27.9069,15.5853,19.4817
2026-06-09 09:00:00,31.5991,24.2385,18.3675,25.8214,24.6542,26.4623,34.467,24.2413,28.4873
2026-06-09 10:00:00,38.288,38.3188,31.7725,36.4683,30.8521,36.2949,40.5009,32.5341,35.1026
2026-06-09 11:00:00,64.7109,46.9247,41.556,46.9087,38.505,44.4345,45.8345,35.5075,39.1065
2026-06-09 12:00:00,72.4328,52.0145,45.6776,51.1344,39.3342,48.5827,46.0144,38.8451,40.0557
2026-06-09 13:00:00,64.2328,49.6404,46.1285,49.5002,36.1554,49.4699,43.4158,37.2726,39.3091
2026-06-09 14:00:00,48.2805,44.9975,43.1578,41.5806,37.1516,45.3849,39.404,34.6311,35.5021
2026-06-09 15:00:00,42.6742,38.9375,37.2526,35.0284,32.0805,36.5905,34.0142,29.7094,30.0105
2026-06-09 16:00:00,17.5929,29.0318,30.7144,25.7511,23.0545,28.0942,23.3708,24.2672,23.0657
2026-06-09 17:00:00,9.5672,19.0599,23.6344,17.049,15.8205,19.6873,18.4016,17.4934,15.3785
2026-06-09 18:00:00,4.4502,11.0417,15.7101,5.2293,8.0716,9.4343,10.6487,8.3131,7.8593
2026-06-09 19:00:00,0.9503,4.979,7.5598,0.0,6.4768,1.1415,1.733,4.9676,3.0568
2026-06-09 20:00:00,0.0,0.0,0.1699,0.0,0.0,0.0,0.0,0.0,0.8965
2026-06-09 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-09 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-09 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-10 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-10 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-10 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-10 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-10 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-10 05:00:00,1.1769,0.0,0.0,2.0309,0.0,2.5205,0.0,0.0,0.0
2026-06-10 06:00:00,8.7661,2.4104,8.22,9.6705,7.2499,11.291,10.0379,4.0385,5.0073
2026-06-10 07:00:00,30.5954,18.3055,19.9847,22.8052,21.8099,22.9236,20.2907,13.5749,14.4479
2026-06-10 08:00:00,38.7981,31.8368,33.6203,36.449,35.1565,34.4648,32.2802,26.0496,28.3036
2026-06-10 09:00:00,55.0574,45.4593,43.3608,47.6091,44.5312,45.2619,40.434,39.8618,41.3627
2026-06-10 10:00:00,65.4673,53.7553,49.1557,53.9342,47.1443,51.6837,47.2861,48.4165,50.4526
